2020-01-02 23:59:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000024B9FC87F41B274097FF907EFBA24C40,1
2020-01-02 23:59:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:58:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005AF5B9DA8A1D274035EF384547A24C40,1
2020-01-02 23:58:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:57:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001EA7E8482E1F27400B24287E8CA14C40,1
2020-01-02 23:57:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:56:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000054E3A59BC4202740A913D044D8A04C40,1
2020-01-02 23:56:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:55:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008A1F63EE5A2227404703780B24A04C40,1
2020-01-02 23:55:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:54:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004ED1915CFE2327408195438B6C9F4C40,1
2020-01-02 23:54:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:53:39,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001283C0CAA12527401F85EB51B89E4C40,1
2020-01-02 23:53:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:52:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D734EF3845272740BC749318049E4C40,1
2020-01-02 23:52:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:51:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009BE61DA7E82827405A643BDF4F9D4C40,1
2020-01-02 23:51:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:50:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005F984C158C2A274094F6065F989C4C40,1
2020-01-02 23:50:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:49:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003F355EBA492C274032E6AE25E49B4C40,1
2020-01-02 23:49:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:48:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE47E17A142E2740D0D556EC2F9B4C40,1
2020-01-02 23:48:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:47:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008FE4F21FD22F2740D122DBF97E9A4C40,1
2020-01-02 23:47:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:46:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006F8104C58F3127406F1283C0CA994C40,1
2020-01-02 23:46:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:45:38,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006C09F9A067332740D3BCE3141D994C40,1
2020-01-02 23:45:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:44:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004CA60A4625352740386744696F984C40,1
2020-01-02 23:44:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:43:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000492EFF21FD3627409D11A5BDC1974C40,1
2020-01-02 23:43:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:42:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000046B6F3FDD43827406519E25817974C40,1
2020-01-02 23:42:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:41:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D0B359F5B93A27402D211FF46C964C40,1
2020-01-02 23:41:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:40:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000789CA223B93C27402F6EA301BC954C40,1
2020-01-02 23:40:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:39:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000029A081B9E3E274030BB270F0B954C40,1
2020-01-02 23:39:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:38:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B0DE02D90402740956588635D944C40,1
2020-01-02 23:38:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:37:37,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000516B9A779C42274096B20C71AC934C40,1
2020-01-02 23:37:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:36:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006ADE718A8E442740FB5C6DC5FE924C40,1
2020-01-02 23:36:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:35:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000011C7BAB88D462740FCA9F1D24D924C40,1
2020-01-02 23:35:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:34:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B8AF03E78C48274061545227A0914C40,1
2020-01-02 23:34:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
